Strategy 0: (0.4801554305084115, -2.242534378609291, 0.15438167696416305, -0.4091602643405545, 0.3141809641978417, -0.5117290627239632, 0.6040595464656984, -0.23652468374239244) has score 60604.0.
Strategy 1: (-0.4316540326075764, -1.5838746593126194, 0.842678153210086, 0.46608597395703577, 0.3141809641978417, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 54084.0.
Strategy 2: (0.0931885874106797, -2.4545771660565623, -1.4024786606395345, -0.07376480861129653, -0.11286347213522574, -0.34264917434118836, 0.5172808838518781, -0.17411944526598977) has score 44144.0.
Strategy 3: (-0.1395768992428459, -1.7615608234667335, 0.24991468930667238, -0.16859507614817226, 0.1732053033288874, -0.3851100669896872, -0.2924356630453562, -0.17411944526598977) has score 41876.0.
Strategy 4: (-0.1395768992428459, -1.7615608234667335, 0.24991468930667238, -0.11546269141426357, 0.1732053033288874, -0.5117290627239632, 0.6040595464656984, -0.23652468374239244) has score 40840.0.
Strategy 5: (-0.3696902904265489, -1.4929119904354011, 0.554374619567354, 0.03018504152882895, 0.21238375118126607, -0.3851100669896872, 0.9627325154944808, -0.17411944526598977) has score 39204.0.
Strategy 6: (-0.4316540326075764, -2.4545771660565623, -0.7663114002088627, 0.03018504152882895, 0.5912417708259288, -0.7876255455300201, -0.736771396183078, -0.17411944526598977) has score 37412.0.
Strategy 7: (-0.3696902904265489, -1.5557179979636728, 0.554374619567354, -0.10264728093909792, 0.21238375118126607, -0.3851100669896872, 0.5172808838518781, -0.12187994700066285) has score 37220.0.
Strategy 8: (-0.3696902904265489, -1.2921445736401953, -0.7663114002088627, 0.46608597395703577, 0.3141809641978417, -0.3851100669896872, 1.2225897039802112, -0.12187994700066285) has score 35640.0.
Strategy 9: (-0.3696902904265489, -2.4545771660565623, -0.7663114002088627, 0.2895616905119178, 0.21238375118126607, -0.3851100669896872, -0.736771396183078, -0.17411944526598977) has score 35276.0.
Strategy 10: (-0.7310380630304394, -1.7615608234667335, 0.842678153210086, 0.5333808322777371, 0.3141809641978417, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 35108.0.
Strategy 11: (-0.3696902904265489, -3.0100698420072884, 0.842678153210086, -0.10264728093909792, 0.21238375118126607, -0.3851100669896872, -0.736771396183078, -0.17411944526598977) has score 34920.0.
Strategy 12: (0.42550521992526424, -1.7615608234667335, 0.842678153210086, -0.10264728093909792, 0.1732053033288874, -0.3851100669896872, -1.5684784887126368, -0.17411944526598977) has score 34244.0.
Strategy 13: (0.24092655480875202, -1.7709414198532862, -0.7663114002088627, -0.16859507614817226, 0.3141809641978417, -0.5036112116849754, 0.5172808838518781, -0.12187994700066285) has score 34060.0.
Strategy 14: (0.28509483181375317, -1.7615608234667335, 0.24991468930667238, -0.11546269141426357, 0.1732053033288874, -0.5117290627239632, 0.5172808838518781, -0.23652468374239244) has score 33700.0.
Strategy 15: (-0.02337517207083839, -1.2921445736401953, 0.5846244344013563, -0.11546269141426357, 0.3141809641978417, -0.3851100669896872, -1.2519584216518704, -0.17411944526598977) has score 33248.0.
Strategy 16: (0.0931885874106797, -1.7709414198532862, 0.15438167696416305, 0.08250511268121241, 0.21238375118126607, -0.34264917434118836, 0.3836924975238065, -0.17411944526598977) has score 31020.0.
Strategy 17: (0.0931885874106797, -1.5557179979636728, 0.15438167696416305, -0.4500713687443594, 0.21238375118126607, -0.3851100669896872, -0.28323646449606366, -0.17411944526598977) has score 30664.0.
Strategy 18: (-0.24317166924448608, -3.03688170492053, -0.1248250789521903, -0.07376480861129653, -0.11286347213522574, -0.25824886267663505, 0.6040595464656984, -0.37427105598206145) has score 30404.0.
Strategy 19: (0.4801554305084115, -1.7615608234667335, 0.2198480553657738, -0.4091602643405545, 0.3141809641978417, -0.3851100669896872, 0.6040595464656984, -0.23652468374239244) has score 29904.0.
Strategy 20: (-0.3696902904265489, -1.7615608234667335, 0.842678153210086, 0.5333808322777371, 0.1732053033288874, -0.3851100669896872, -1.2519584216518704, -0.12187994700066285) has score 28980.0.
Strategy 21: (-1.0163108185669143, -2.4545771660565623, -0.10303841930299673, -0.10264728093909792, 0.21238375118126607, -0.3851100669896872, -0.736771396183078, -0.12187994700066285) has score 28688.0.
Strategy 22: (0.24092655480875202, -1.5557179979636728, 0.554374619567354, -0.10264728093909792, -0.11286347213522574, -0.3851100669896872, 0.5172808838518781, -0.22288811153671295) has score 28552.0.
Strategy 23: (-0.44812268304270786, -2.4545771660565623, 0.15438167696416305, 0.2895616905119178, 0.21238375118126607, -0.5117290627239632, -0.736771396183078, -0.12187994700066285) has score 27904.0.
Strategy 24: (-0.4316540326075764, -1.7305773378575318, 0.554374619567354, 0.46608597395703577, 0.561796869693733, -0.7876255455300201, 0.14290980863879654, -0.17411944526598977) has score 27732.0.
Strategy 25: (0.0931885874106797, -1.7709414198532862, -0.6621464291627879, 0.08250511268121241, 0.3302192303956841, -0.34264917434118836, 0.5172808838518781, -0.17411944526598977) has score 27500.0.
Strategy 26: (0.24092655480875202, -1.7709414198532862, 0.23187838381808623, -0.16859507614817226, 0.3141809641978417, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 27472.0.
Strategy 27: (0.0931885874106797, -1.7305773378575318, 0.23187838381808623, -0.4500713687443594, 0.21238375118126607, -0.3851100669896872, 0.06476981425427186, -0.17411944526598977) has score 27420.0.
Strategy 28: (-0.8315304455391621, -2.1985808807753164, 0.10933053038077167, 0.5333808322777371, -0.11286347213522574, -0.3851100669896872, 0.2058161022042686, -0.17411944526598977) has score 27268.0.
Strategy 29: (-0.8315304455391621, -1.7709414198532862, -1.1665076981422229, 1.1482635651906148, 0.1732053033288874, -0.3851100669896872, -0.3836222434145593, -0.17411944526598977) has score 27088.0.
Strategy 30: (-0.8315304455391621, -1.7709414198532862, 0.842678153210086, 0.8391661858016903, 0.3141809641978417, -0.3851100669896872, 0.0867987292192467, -0.17411944526598977) has score 26732.0.
Strategy 31: (-0.02337517207083839, -1.3730901315457134, 0.13111109680807975, -0.11546269141426357, -0.11286347213522574, -0.03238765768935026, 0.038452870639537506, -0.17411944526598977) has score 26420.0.
Strategy 32: (0.14232220450267463, -1.7615608234667335, 0.7397655939236734, -0.1199163103627352, -0.11286347213522574, -0.07713594713606353, -1.2519584216518704, -0.17411944526598977) has score 26416.0.
Strategy 33: (-0.7076593129388999, -2.4545771660565623, 0.842678153210086, -0.11546269141426357, 0.2566564066426893, -0.3851100669896872, -1.2519584216518704, -0.12187994700066285) has score 26328.0.
Strategy 34: (0.0931885874106797, -1.7615608234667335, -0.5667541595533057, -0.10264728093909792, 0.1732053033288874, -0.5117290627239632, -0.8328853701244849, -0.23652468374239244) has score 25804.0.
Strategy 35: (-0.8315304455391621, -1.7709414198532862, 0.842678153210086, 0.5333808322777371, 0.1732053033288874, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 25780.0.
Strategy 36: (-0.8315304455391621, -1.7709414198532862, 0.842678153210086, 0.8391661858016903, 0.3141809641978417, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 24912.0.
Strategy 37: (-0.3696902904265489, -1.7615608234667335, 0.842678153210086, -0.10264728093909792, 0.1732053033288874, -0.3851100669896872, -0.7972841189707018, -0.17411944526598977) has score 24756.0.
Strategy 38: (-0.3696902904265489, -2.4545771660565623, 0.15438167696416305, 0.2895616905119178, 0.21238375118126607, -0.3851100669896872, -0.736771396183078, -0.12187994700066285) has score 23704.0.
Strategy 39: (-0.02337517207083839, -1.7305773378575318, 0.1370741520062282, 0.39083949223729375, 0.561796869693733, -0.5117290627239632, 0.6040595464656984, -0.23652468374239244) has score 23684.0.
Strategy 40: (0.0931885874106797, -1.7709414198532862, 0.24991468930667238, 0.32967886908556654, 0.1732053033288874, -0.34264917434118836, 0.6040595464656984, -0.17411944526598977) has score 23680.0.
Strategy 41: (-0.8614916868006304, -1.7615608234667335, 0.842678153210086, 0.5333808322777371, 0.37257860877917937, -0.3851100669896872, 0.24234946076073283, -0.12187994700066285) has score 23584.0.
Strategy 42: (-0.02337517207083839, -2.4545771660565623, 0.12864200557540584, -0.11546269141426357, 0.3141809641978417, -0.3851100669896872, 1.2225897039802112, -0.17411944526598977) has score 23476.0.
Strategy 43: (0.24092655480875202, -1.7709414198532862, 0.23187838381808623, -0.16859507614817226, 0.3141809641978417, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 23280.0.
Strategy 44: (-0.1395768992428459, -1.7615608234667335, 0.24991468930667238, -0.11546269141426357, 0.1732053033288874, -0.3851100669896872, 0.6040595464656984, -0.23652468374239244) has score 23272.0.
Strategy 45: (-0.3696902904265489, -1.7709414198532862, 0.842678153210086, 0.37338078863194046, 0.1732053033288874, -0.3851100669896872, 0.0867987292192467, -0.12187994700066285) has score 23228.0.
Strategy 46: (0.0931885874106797, -0.9610808479741284, 0.23187838381808623, -0.10264728093909792, -0.11286347213522574, -0.03238765768935026, 0.9323020517784624, -0.17411944526598977) has score 23000.0.
Strategy 47: (0.0931885874106797, -2.0117013232568643, 0.23187838381808623, 0.08250511268121241, -0.11286347213522574, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 23000.0.
Strategy 48: (-0.8315304455391621, -1.7709414198532862, 0.5846244344013563, 0.8391661858016903, 0.3141809641978417, -0.6449730458305203, -1.2519584216518704, -0.17411944526598977) has score 22856.0.
Strategy 49: (0.43049276123205305, -0.9751298201785588, -0.01605626654343939, -0.10264728093909792, -0.11286347213522574, -0.009825093743961455, -0.8328853701244849, -0.17411944526598977) has score 22840.0.
Strategy 50: (0.14232220450267463, -0.9751298201785588, 0.12271581338851756, -0.1199163103627352, -0.11286347213522574, -0.07713594713606353, 0.30631045554399283, -0.17411944526598977) has score 22756.0.
Strategy 51: (-0.3696902904265489, -2.4909234674736864, 0.15438167696416305, 0.46608597395703577, 0.3141809641978417, -0.3851100669896872, 1.2225897039802112, -0.12187994700066285) has score 22604.0.
Strategy 52: (-0.3696902904265489, -1.7709414198532862, -0.7663114002088627, 0.46608597395703577, -0.03155522787413334, -0.34264917434118836, 1.9874204765441243, -0.17411944526598977) has score 22596.0.
Strategy 53: (-0.4316540326075764, -1.7305773378575318, 0.554374619567354, 0.03018504152882895, 0.561796869693733, -0.7876255455300201, 0.9627325154944808, -0.17411944526598977) has score 22508.0.
Strategy 54: (0.0931885874106797, -2.4545771660565623, 0.15438167696416305, -0.10264728093909792, 0.32181170748343657, -0.3851100669896872, -0.736771396183078, -0.12187994700066285) has score 22500.0.
Strategy 55: (0.0931885874106797, -1.5557179979636728, 0.23187838381808623, -0.4500713687443594, 0.21238375118126607, -0.3851100669896872, 0.2806311823032335, -0.17411944526598977) has score 22452.0.
Strategy 56: (0.0931885874106797, -1.7709414198532862, -0.6621464291627879, 0.08250511268121241, -0.03155522787413334, -0.34264917434118836, 0.5172808838518781, -0.17411944526598977) has score 22440.0.
Strategy 57: (0.24092655480875202, -0.9332293450150615, 0.23187838381808623, -0.10264728093909792, -0.11286347213522574, -0.03238765768935026, 0.5172808838518781, -0.17411944526598977) has score 22436.0.
Strategy 58: (-0.7885518854969655, -1.5557179979636728, 0.15438167696416305, 0.5333808322777371, 0.1732053033288874, -0.3851100669896872, -0.28323646449606366, -0.12187994700066285) has score 22100.0.
Strategy 59: (0.14880529558721434, -2.242534378609291, -0.7663114002088627, 0.46608597395703577, 0.3141809641978417, -0.3851100669896872, 1.2225897039802112, -0.23652468374239244) has score 22020.0.
Strategy 60: (-0.8315304455391621, -1.7709414198532862, 0.842678153210086, 0.5333808322777371, 0.1732053033288874, -0.5117290627239632, 0.6040595464656984, -0.17411944526598977) has score 22004.0.
Strategy 61: (-0.3696902904265489, -0.8585108529006884, 0.9251563798314069, 0.5333808322777371, 0.3141809641978417, -0.3851100669896872, -0.3836222434145593, -0.12187994700066285) has score 22000.0.
Strategy 62: (-0.3696902904265489, -2.7289971209995096, 0.842678153210086, -0.10264728093909792, -0.11286347213522574, -0.3851100669896872, -0.8328853701244849, -0.17411944526598977) has score 21972.0.
Strategy 63: (0.0931885874106797, -2.242534378609291, -0.7521467450766672, -0.4091602643405545, 0.3141809641978417, -0.5117290627239632, 0.6040595464656984, -0.17411944526598977) has score 21400.0.
Strategy 64: (-0.41636227155703254, -1.7305773378575318, -0.7663114002088627, 0.46608597395703577, 0.1900713412151931, -0.3851100669896872, 0.5172808838518781, -0.12187994700066285) has score 21376.0.
Strategy 65: (-0.3696902904265489, -1.7615608234667335, -0.7663114002088627, 0.46608597395703577, 0.3141809641978417, -0.3851100669896872, 1.2225897039802112, -0.17411944526598977) has score 21120.0.
Strategy 66: (0.0931885874106797, -0.9610808479741284, -0.306162643747685, -0.10264728093909792, -0.11286347213522574, -0.07713594713606353, 0.9323020517784624, -0.12187994700066285) has score 21040.0.
Strategy 67: (-0.3696902904265489, -2.4545771660565623, 0.15438167696416305, -0.10264728093909792, 0.21238375118126607, -0.3851100669896872, 0.5172808838518781, -0.12187994700066285) has score 20588.0.
Strategy 68: (0.4801554305084115, -2.242534378609291, 0.15438167696416305, -0.3597656736952557, -0.08424091708622927, -0.07713594713606353, 0.6040595464656984, -0.23652468374239244) has score 20464.0.
Strategy 69: (-0.8315304455391621, -1.7709414198532862, -0.7663114002088627, 0.8391661858016903, 0.3141809641978417, -0.3851100669896872, 0.0867987292192467, -0.12187994700066285) has score 20428.0.
Strategy 70: (0.29793665637338784, -0.9332293450150615, 0.554374619567354, -0.10264728093909792, -0.11286347213522574, -0.02000469171081254, 0.5172808838518781, -0.17411944526598977) has score 20256.0.
Strategy 71: (-0.594402380863065, -2.4545771660565623, -0.5519405914382762, 0.2895616905119178, 0.21238375118126607, -0.3851100669896872, -0.736771396183078, -0.17411944526598977) has score 20096.0.
Strategy 72: (0.0931885874106797, -1.7709414198532862, -0.6621464291627879, -0.20354595980647017, -0.03155522787413334, -0.3851100669896872, 0.0867987292192467, -0.17411944526598977) has score 20084.0.
Strategy 73: (-0.7310380630304394, -1.7709414198532862, 0.842678153210086, 0.5333808322777371, 0.24269239268752396, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 20068.0.
